userid,distance(km),time(min),speed,starttime
12012683,8.322703322403026,23.0,21.617411227020845,14.783333333333333
12239873,4.374057015606439,22.0,11.875267915673591,12.25
12957265,10.617048034148068,31.0,20.48305086973904,19.85
13171309,7.494486444316139,18.0,24.84360147287118,17.466666666666665
13237045,7.117008928348202,31.0,13.730563848903282,15.033333333333333
13318253,10.509474688510734,28.0,22.440159477247118,20.833333333333332
14255168,7.241109789824608,21.0,20.590833525567604,9.866666666666667
14373577,2.9580894080810753,18.0,9.805821242257707,14.083333333333334
14681767,5.173458771981971,18.0,17.149587089442996,16.016666666666666
14722600,12.745485399374772,38.0,20.071630550196492,10.183333333333334
14883661,5.70739466903647,25.0,13.6431745076569,10.933333333333334
15536927,3.7241387323989037,19.0,11.69886512795467,14.266666666666667
15568117,5.689829456623253,24.0,14.165550514414736,15.916666666666666
16043539,8.979616873682064,22.0,24.379050335788406,21.55
16193421,8.003990469228013,20.0,23.8925088633672,13.933333333333334
16230834,0.013484331770366703,6.0,0.13263277151180364,22.55
16686297,4.28537733822832,18.0,14.205670734458517,20.083333333333332
17180346,11.082852795125355,29.0,22.851242876547122,12.783333333333333
19039400,5.821035188329288,24.0,14.492203788371672,13.633333333333333
19846565,1.8497693717494907,6.0,18.194452836880238,15.05
20074747,1.1975480151569708,11.0,6.473232514362005,8.9
20781977,2.0823129522303954,17.0,7.306361235896124,11.466666666666667
20873372,8.372366344546744,27.0,18.536604452871018,8.316666666666666
21907371,7.979063109350241,16.0,29.735638916833192,13.933333333333334
21975553,9.735033892162248,24.0,24.236598901648748,15.65
22275182,12.54814553808814,36.0,20.855643553609095,11.933333333333334
22422543,6.245545857144727,19.0,19.61951578160647,19.9
22750796,0.21440254972568024,3.0,4.1497267688841335,15.8
23054776,11.124297305170597,38.0,17.51857843333952,10.166666666666666
23503801,6.585619195914989,23.0,17.105504404973995,16.1
23892712,3.7746050451948148,11.0,20.403270514566568,20.433333333333334
24666415,6.172921429136091,27.0,13.666984713954445,0.7
24880743,7.000005750532459,27.0,15.498167713355999,9.55
25098595,6.675746692616037,22.0,18.124199165473403,6.633333333333333
25965602,6.764118605504435,18.0,22.422492614931826,7.066666666666666
26246999,3.6735288142256626,13.0,16.825322813247308,9.35
26728082,5.409469643158527,17.0,18.980595239152727,20.783333333333335
26769711,5.478625440279535,32.0,10.240421383700065,8.2
26790667,5.075000021275948,18.0,16.82320449041751,16.483333333333334
27104663,11.24180063607719,26.0,25.843219853051014,8.866666666666667
27235789,13.580793839917042,47.0,17.30037431836566,11.0
100849123,12.028215663828611,28.0,25.683022769740806,23.5
101583166,6.429169596966963,31.0,12.403542630804429,10.2
102223031,6.089981923015588,34.0,10.71551071498344,8.5
103599131,4.886887410300611,26.0,11.234223931725543,7.4
104137559,4.060223695220371,14.0,17.27754763923562,13.316666666666666
106859173,8.568508086212582,40.0,12.820710353435285,20.583333333333332
107066804,3.2574598919298468,12.0,16.152693678990975,19.466666666666665
107204047,2.123176851557109,13.0,9.7244741292692,21.983333333333334
107986218,2.8455593900134133,16.0,10.60456915532949,10.083333333333334
109478388,12.921772619698306,61.0,12.689138415415684,16.016666666666666
110203532,4.925927666425829,24.0,12.26372033135061,8.166666666666666
110613362,12.518364273868222,29.0,25.81106035849118,9.566666666666666
110818115,4.223319262329262,15.0,16.781401042367932,15.783333333333333
111229042,11.714230334791047,26.0,26.92926513745068,20.15
111432514,2.027473009872139,18.0,6.720905005101013,9.583333333333334
111952780,13.288364654694233,35.0,22.71515325588758,8.85
113113771,16.73919185526102,25.0,40.01400443488689,21.55
115238672,23.315323434573244,32.0,43.580043802940644,15.05
116138459,4.952638995835355,11.0,26.771021599110025,16.633333333333333
116296342,5.014212456605849,20.0,14.967798377927906,15.2
116456190,7.631127016599233,21.0,21.69988725099308,20.516666666666666
116760502,8.37068356428941,33.0,15.173444527412826,8.716666666666667
116792736,9.34149718923915,19.0,29.345017348395228,23.083333333333332
118242952,5.164263656921654,31.0,9.963209627501582,9.216666666666667
119828404,5.149718968617734,18.0,17.070891608677567,7.183333333333334
120280994,3.728253485369504,14.0,15.864908448380868,18.866666666666667
120672240,3.3955526172100416,24.0,8.45365796815778,21.75
121213190,6.127095322279948,19.0,19.24741986056528,8.266666666666667
121279470,8.004224447774597,25.0,19.13360425762852,16.283333333333335
121303913,5.2707789701425884,23.0,13.690334987383345,13.8
121795073,3.7307440420892903,23.0,9.690244265166987,17.75
122120284,13.30052111202339,44.0,18.095947091188282,8.966666666666667
122132647,9.134928931140609,17.0,32.05238221452845,16.983333333333334
122258312,6.396624692493191,18.0,21.20428074859621,6.383333333333334
122559090,6.979408454975342,22.0,18.94862023975206,7.933333333333334
123031931,2.682380919690356,14.0,11.414386892299389,20.783333333333335
123230164,10.637137487262718,31.0,20.521808657098493,9.716666666666667
124279429,12.856057903285077,37.0,20.791468307199583,18.183333333333334
124338186,1.7306407082705408,9.0,11.410817856728842,13.466666666666667
124372918,9.719310103606716,29.0,20.039814646611788,16.1
124546383,5.0602286988018985,25.0,12.096164220243582,11.033333333333333
124708943,6.523462139250988,24.0,16.240984579048103,12.783333333333333
126011104,3.6635210506619265,23.0,9.51563909262838,13.266666666666667
126394538,11.72797652697216,15.0,46.60123123300196,0.15
126456100,5.808312255245236,65.0,5.353283184557823,20.666666666666668
127068903,11.599593255665315,42.0,16.53148682517622,13.933333333333334
129398531,3.082627268962299,24.0,7.674590711109458,8.65
130465231,5.708554220536721,11.0,30.857049840739034,16.55
140960996,5.034653040437939,14.0,21.424055491225275,20.883333333333333
141044343,7.230987746800295,28.0,15.43983148782981,21.733333333333334
141062516,5.48748333265678,12.0,27.21066115366998,6.733333333333333
141322504,2.993429197337753,15.0,11.894420651673192,9.233333333333333
141527193,4.351741290770938,16.0,16.217669406599768,8.233333333333333
141963471,9.032528423291755,24.0,22.487622630601876,19.05
142528988,13.167218429529196,24.0,32.781456671027044,22.566666666666666
143231084,1.8566253275093785,21.0,5.279503300974536,14.783333333333333
143248341,2.0539316075889995,8.0,15.214308204362961,10.333333333333334
143549510,17.323917080570435,29.0,35.71941666096997,2.7333333333333334
145056539,1.6641467578787186,9.0,10.97239620579375,18.9
145418613,7.43855218588485,31.0,14.350904538684597,16.616666666666667
145602564,16.266274501416866,34.0,28.6210108529329,7.7
145831111,5.310386935694903,27.0,11.757314248771003,8.116666666666667
110391853756,4.807073380524068,21.0,13.669402977793558,8.2
140657951421,4.517255206187862,12.0,22.399612592667083,12.05
144986211003,4.752024831996446,33.0,8.613942293649147,14.233333333333333
226016043708,7.620213455083967,14.0,32.42644023439986,4.966666666666667
227995882172,11.737914917278282,32.0,21.940027882763143,14.95
251528684222,0.0,13.0,0.0,12.2
259718845116,16.63744902844453,42.0,23.711328781631156,11.366666666666667
304130949819,10.987939500934218,37.0,17.77025256215776,18.7
309748368060,2.250387508448783,10.0,13.368638664052177,22.866666666666667
321778352828,18.81672798208546,54.0,20.868829554993116,15.733333333333333
383149875901,7.924034701494211,26.0,18.2161717275729,21.616666666666667
386008945340,3.986761370439053,17.0,13.98863638750545,15.383333333333333
405628195521,4.37983449369373,17.0,15.367840328749928,19.2
415397053117,6.597020945038693,19.0,20.72362600535715,12.2
428672549563,12.381206383140164,30.0,24.680145614232885,15.166666666666666
511375839931,11.618107164369661,25.0,27.772367723592815,4.916666666666667
548361339579,6.150252687703434,19.0,19.32016551111026,10.45
554396357307,9.197859247438899,25.0,21.986914535710515,6.483333333333333
581735621311,13.011213930730051,35.0,22.24139133458128,12.866666666666667
601934070459,2.567230163573017,15.0,10.200914557243776,20.75
633197691579,1.077624428717078,15.0,4.28195137238574,1.0
640004072123,6.773765633220959,20.0,20.220195920062565,14.016666666666667
662014788283,17.286714084969393,43.0,24.065031208774094,16.2
662467584699,6.7018121441146885,18.0,22.21595185894372,12.366666666666667
694056194747,13.341100041882724,20.0,39.824179229500665,2.15
784166228669,7.3867194694106,23.0,19.18628433613143,16.116666666666667
787110367931,3.2075041515121296,16.0,11.953431620542096,22.533333333333335
795033801405,3.1705727090033857,21.0,9.015846565886406,21.483333333333334
801149817532,7.6399980224969095,23.0,19.844150707784177,21.95
812242576062,26.455883202145433,53.0,29.89365333575755,20.35
830750593723,1.057902036620632,29.0,2.1812413126198598,10.5
839805702844,4.026391204676104,17.0,14.127688437460012,8.066666666666666
841880838844,2.0385443831006094,9.0,13.440951976487534,19.916666666666668
845803758267,14.278278767021146,53.0,16.133648324317676,6.6
847386710715,2.0202319777983213,9.0,13.320210842626295,15.833333333333334
849443230395,1.8268080336338157,11.0,9.874638019642246,0.016666666666666666
858147660475,2.969884252008314,11.0,16.05342838923413,9.733333333333333
858290660029,0.0008149863178103008,1.0,0.044453799153289134,11.766666666666667
874466255549,6.942243165014002,35.0,11.867082333357267,11.0
875129742012,7.015142870304249,30.0,13.983673495623087,7.283333333333333
910700511931,4.593419790639567,11.0,24.829296165619283,21.716666666666665
915969737404,1.5399257785729714,17.0,5.403248345870074,11.633333333333333
926725903035,6.772109895918136,23.0,17.589895833553598,16.183333333333334
932858307260,5.376708766776412,20.0,16.04987691575048,12.433333333333334
948903150268,13.49727856656008,17.0,47.3588721633687,10.616666666666667
964034437819,16.50662132422689,29.0,34.03427077160183,18.95
986454762171,11.520127278497313,27.0,25.505816852761576,7.683333333333334
1017875210939,4.178907508531334,16.0,15.573568354775157,19.616666666666667
1023432139453,11.411637972677767,19.0,35.84807740108199,15.033333333333333
1052670436029,16.38089002960946,54.0,18.167345689030824,11.15
1056020038332,2.661466070318869,39.0,4.084091156499543,7.966666666666667
1094970376891,4.441300724964731,21.0,12.629291161037148,9.35
1114541793982,2.136491245087969,19.0,6.711490822265871,15.583333333333334
1131636662971,5.791255363823505,16.0,21.58231812605033,0.2
1132155110078,3.8353790098883365,8.0,28.410214888061752,19.9
1165505995452,1.3727557967316526,9.0,9.0511371213076,17.65
1219097068219,6.240464705710994,20.0,18.628252852868638,11.716666666666667
1250660582076,20.815443146915733,25.0,49.75803142689019,8.2
1267237196477,5.328180665227463,27.0,11.796709959913201,11.6
1286493246139,28.094250840207764,43.0,39.11032599564886,12.95
1288392082109,18.893119406170065,34.0,33.24302534809982,23.033333333333335
1317131846332,0.0014274785687789912,8.0,0.010573915324288823,21.283333333333335
1329176056507,4.225128958281374,33.0,7.6588440331384415,8.783333333333333
1348351107771,5.47614646153352,24.0,13.633559655270172,0.06666666666666667
1382908965160,0.0032511264274656627,2.0,0.09288932649901893,15.7
1419532769711,2.934309542041012,15.0,11.659508114070245,11.366666666666667
1457457931082,3.8697033052973504,11.0,20.917315163769462,14.533333333333333
1480695416508,4.857045491222936,16.0,18.10079065052026,8.083333333333334
1549647614789,7.767378527571697,38.0,12.232092169404247,15.883333333333333
1554017619799,1.3603573996434368,16.0,5.069654905503491,18.05
1564272434869,5.678980168799784,25.0,13.575251399521395,8.716666666666667
1576605393095,7.314001869140208,15.0,29.062259082676324,20.7
1582412469350,2.0784532820666217,23.0,5.398579953419796,17.916666666666668
1607501355558,12.263791891489234,43.0,17.072564118082457,8.316666666666666
1622514276946,7.774030516114525,35.0,13.288941053187223,12.15
1645846925169,8.548631319049136,36.0,14.208251499804657,9.7
1661256737619,5.314226245238547,16.0,19.804569858031854,16.133333333333333
1668952633763,3.137084697529322,11.0,16.95721458123958,21.966666666666665
1681066307743,6.421176617367117,25.0,15.349426176973186,13.766666666666667
1689744705056,17.40978389295188,39.0,26.71578090990058,17.4
1691808114974,4.780835713159828,35.0,8.17236874044415,13.9
1719570668441,6.255193463930498,17.0,21.948047241861392,17.633333333333333
1720252960224,4.645595745866493,30.0,9.260323745913276,14.4
1722527920079,6.342003231408357,14.0,26.987247793227052,14.916666666666666
1735881460782,13.58132870141974,26.0,31.22144529062009,18.9
1755537481536,2.5915838525018495,16.0,9.658076468950991,18.033333333333335
1763650372682,3.015156770429455,13.0,13.809878337844832,21.483333333333334
1771776181018,22.69380488896533,45.0,30.191314708157865,16.983333333333334
1830421862913,19.225607763586098,42.0,27.399916052616764,18.833333333333332
1831577070641,5.480251053548206,20.0,16.35895836880061,20.183333333333334
1831868374209,2.584803345463896,8.0,19.146691447880713,22.116666666666667
1832350259205,11.127999808271113,45.0,14.804434334728752,8.816666666666666
1860235301173,28.68273063541138,45.0,38.158843417398735,10.566666666666666
1890452451699,15.913378646761407,18.0,52.751531425728416,20.5
1900088331655,21.00489292421963,46.0,27.338255432823814,11.25
1900429057189,19.676516608111502,28.0,42.01391446571851,12.05
1910371587077,3.162662484362746,17.0,11.097061348641212,8.333333333333334
1916902906155,3.8731964680152355,19.0,12.167109323608068,16.883333333333333
1928949538632,4.777663357769095,28.0,10.201416422282763,17.6
1958138684836,6.704574053520072,29.0,13.823864027876436,10.7
1980192201531,4.224326848421531,22.0,11.468760674447594,13.066666666666666
1992111304619,30.556461420059733,45.0,40.651611645312286,23.2
2024354287711,7.561404591747139,17.0,26.53124418156891,15.783333333333333
2058139536485,2.4700827015410756,11.0,13.351798386708516,17.766666666666666
2061141877470,10.930177083436536,22.0,29.674688914307335,6.983333333333333
2066626848721,4.335411674611047,12.0,21.49790913030271,22.783333333333335
2076112195286,3.8875513533689854,13.0,17.805578717720543,16.05
2099500487022,25.91427544017984,35.0,44.297906735350146,5.083333333333333
2153378622039,6.131770452126041,22.0,16.64734059400735,10.85
2167926501820,10.46462742121215,34.0,18.41283417222079,8.183333333333334
2190152572058,2.218695947526209,9.0,14.628764489183796,14.933333333333334
2196700009565,13.302163210594529,34.0,23.405565766441985,13.7
2207588032848,7.012539781880153,19.0,22.028920780775348,15.816666666666666
2229338056663,5.259139240303935,14.0,22.37931591618696,22.966666666666665
2257909452542,2.3596782946408172,9.0,15.55831842620319,18.166666666666668
2276441069321,4.098288209314459,10.0,24.34626658998689,11.116666666666667
2330898206071,3.215524445545763,11.0,17.381213219166288,12.666666666666666
2335341619106,7.761925251803502,25.0,18.55440299235897,15.816666666666666
2335341619106,4.301075970888272,14.0,18.302450939950095,15.316666666666666
2359302817960,15.939534414570367,28.0,34.03459305602213,14.866666666666667
2364805751069,5.503058932875724,27.0,12.183894316330015,20.466666666666665
2387484214532,4.486467240134794,17.0,15.741990316262433,7.933333333333334
2465189009631,3.93978942827695,17.0,13.823822555357719,18.716666666666665
2484239737299,24.177366824918483,19.0,75.94984342906329,22.566666666666666
2505016938803,2.745202364070124,15.0,10.908088863854799,18.8
2505720400943,3.5925706273763303,13.0,16.454521957448843,11.8
2532641347025,7.235674728126728,20.0,21.599029039184263,22.7
2569353039685,6.075664262409536,32.0,11.356381798896328,19.583333333333332
2586866157374,2.5092385235065446,17.0,8.80434569651419,9.866666666666667
2588636096571,4.409478057766799,23.0,11.453189760433244,14.233333333333333
2601514897921,0.4655365427345114,7.0,3.9341116287423503,7.716666666666667
2609774600655,7.4834616673214995,12.0,37.108074383412394,21.166666666666668
2620804501876,3.2873787824463423,17.0,11.534662394548569,15.366666666666667
2623711742567,3.4408562900007045,21.0,9.784425469196316,18.866666666666667
2635372438717,6.251702613594569,13.0,28.633752428677415,7.216666666666667
2675232414652,7.6984693295850555,29.0,15.873132638319701,17.6
2693417603105,15.332692525034938,16.0,57.140469037397274,22.05
2700081895382,8.351636711351983,17.0,29.30398846088415,2.7
2765869360088,5.291442016959978,19.0,16.622330943329775,16.766666666666666
2787614535459,10.743475664655264,35.0,18.364915666077373,8.516666666666667
2796063759941,10.790206527542257,24.0,26.863584715872836,7.916666666666667
2800326093221,7.522395566038297,25.0,17.981822070211066,14.966666666666667
2813358904958,2.30351900869639,15.0,9.153055663694264,18.733333333333334
2836316494645,0.9163658015006795,18.0,3.0376766900575007,18.466666666666665
2861810781714,8.056245977164417,15.0,32.01157341919637,22.766666666666666
2878713440972,1.6733927801687976,12.0,8.297815438853542,8.8
2891898488361,12.932255794017621,40.0,19.35000866935305,15.9
2915998379088,2.6869436665594097,23.0,6.979074458595869,14.066666666666666
2919846783194,5.58512751813292,23.0,14.506824722423167,7.75
2937601069308,8.664724413811232,31.0,16.716510123108485,10.933333333333334
2938591774135,4.047821056165921,11.0,21.880113817113084,7.883333333333333
2947116372544,2.0019522640974303,12.0,9.927036020317836,19.783333333333335
2950692806533,6.519413223668017,11.0,35.24007147928658,14.7
2971567461183,18.136180835285074,65.0,16.715374041737398,16.8
2972227208100,3.312273918146029,14.0,14.094782630408634,12.833333333333334
2982082912033,3.9421925953786596,13.0,18.055843948299206,12.833333333333334
2986304475970,8.26515584595213,23.0,21.467937262213322,10.35
2998661618662,1.91354212621509,12.0,9.488638642388876,16.583333333333332
3008856010516,2.2728840215017807,5.0,26.739812017668008,9.05
3019997253876,2.0649354637429376,17.0,7.245387592080482,6.75
3027694521521,4.486169965172852,31.0,8.65499028650711,8.45
3038798157919,0.9480193991493843,14.0,4.034125102763337,15.95
3043483064299,5.416625355154279,9.0,35.71401333068756,19.416666666666668
3056713274378,1.2246140557317517,9.0,8.07437838944012,12.133333333333333
3056746631278,3.0219701629482785,17.0,10.603404080520274,10.9
3057555081053,6.044839857183076,25.0,14.449816391672691,8.016666666666667
3058118234550,2.2530853820004704,8.0,16.689521348151633,2.5833333333333335
3088812934753,17.09759849339784,35.0,29.22666409127836,21.683333333333334
3111249905765,12.942469171435437,31.0,24.969393899875442,14.166666666666666
3122679390432,6.468193621032433,13.0,29.625314294805037,15.766666666666667
3126053439040,3.435522747220566,23.0,8.923435707066405,14.866666666666667
3129629355083,4.4799752002595135,17.0,15.719211228980747,12.216666666666667
3133040958002,8.189673610256893,16.0,30.520522771143696,12.633333333333333
3173843536370,4.737226759909672,29.0,9.76747785548386,9.366666666666667
3175284483720,4.188150512165487,20.0,12.501941827359662,14.55
3177356728723,6.542700585139239,20.0,19.530449507878323,16.15
3179333420203,2.9545190558572,23.0,7.674075469758962,17.25
3179696952201,5.728641172769609,20.0,17.10042141125256,19.05
3179780907747,4.306989080059789,9.0,28.397730198196413,12.566666666666666
3236178891579,2.2328063575019197,10.0,13.26419618317972,10.383333333333333
3247908917490,9.853848767136606,41.0,14.385180681951248,18.05
3268635854285,10.475949166745359,34.0,18.432755132103267,11.816666666666666
3275381149342,8.168634679985747,16.0,30.442116819822655,5.4
3283072594384,6.715229604847144,34.0,11.815653263660664,11.666666666666666
3342541916758,13.889910128845433,16.0,51.76364023172211,6.45
3356353430285,4.338609615887078,20.0,12.951073480259934,12.45
3395165823247,6.548044273632604,35.0,11.193238074585647,16.516666666666666
3412240237396,6.260298402377559,40.0,9.367030028495101,15.333333333333334
3475072354799,0.9235855162199639,14.0,3.9301511328509102,8.75
3475130619559,11.422964085587031,22.0,31.01257217806434,12.533333333333333
3498442824668,4.237498789057516,21.0,12.049759589737011,13.833333333333334
3504065357033,8.030599739662286,22.0,21.802533229852358,15.3
3529617060447,3.2865421311194734,16.0,12.247983097339652,15.833333333333334
3557943157997,4.167541933304661,10.0,24.757674851314817,21.816666666666666
3570548873747,8.434886218651954,22.0,22.900143580050553,18.85
5000027782398,9.393592588022809,28.0,20.057493070511335,20.783333333333335
5000028631250,7.448565145970448,32.0,13.922551674711118,19.283333333333335
5000029092938,20.448341595778352,59.0,20.759737660688682,16.883333333333333
5000035077464,14.842008242155732,60.0,14.81731272095414,16.8
5000035654542,7.083682564482997,18.0,23.481820655744738,14.816666666666666
5000041127799,6.875691926972351,13.0,31.491718749491685,13.916666666666666
5000043923957,5.629297349627885,16.0,20.97874788681199,20.133333333333333
5000046328849,4.925818753595266,17.0,17.283574574018477,8.516666666666667
5000056160200,10.603671243180893,38.0,16.698694871151012,17.433333333333334
5000060357007,10.768393679527456,33.0,19.519746851107172,11.133333333333333
5000061151133,3.7595521346691534,7.0,31.77086310988017,10.633333333333333
5000062209452,1.3750067125267487,11.0,7.4324687163608045,9.366666666666667
5000063562887,2.7870215087334085,16.0,10.386415560497174,8.466666666666667
5000091329859,9.468671248015117,32.0,17.698450930869377,16.266666666666666
5000098563956,3.2959211898827414,15.0,13.096375588938045,20.266666666666666
5000105611572,3.182087294853918,16.0,11.858710415604662,11.866666666666667
5000111456020,2.595699131909992,15.0,10.314036285735067,20.2
5000112766820,7.386053554548861,27.0,16.352886098632162,15.733333333333333
5000117037114,13.97839268766149,32.0,26.12783679936727,22.483333333333334
5000125467366,15.233188075996132,17.0,53.449782722793444,20.716666666666665
5000126319997,7.1938381793077575,23.0,18.685293972227942,21.983333333333334
5000134560084,3.6089148374349733,20.0,10.772880111746188,12.883333333333333
5000136035250,12.472826006427402,23.0,32.3969506660452,7.266666666666667
5000152526726,3.41893131521607,11.0,18.480709811978755,23.683333333333334
5000155538287,1.758815782513559,16.0,6.554592978311399,13.166666666666666
5000155705092,4.556902724738692,21.0,12.958017226745095,6.55
5000161137067,3.4700963943455116,24.0,8.639244135300029,13.916666666666666
5000162706756,2.092741626720008,10.0,12.432128475564404,20.2
5000166643917,7.889965424357685,25.0,18.8604751179865,19.633333333333333
5000167187057,7.252107397314171,30.0,14.456028034513297,16.25
5000168791785,8.2260685621001,30.0,16.397478861329102,13.85
5000170596910,17.630289020355292,29.0,36.35111138217586,11.35
5000170793048,10.378801321088199,18.0,34.40486625775093,12.35
5000173902933,8.359107751392257,21.0,23.769974648508782,12.933333333333334
5000176722665,7.688417986510419,15.0,30.550005244412265,8.666666666666666
5000182632729,6.818149534898602,23.0,17.70947931142494,16.916666666666668
5000183579521,18.002220894139917,43.0,25.06109637235255,8.866666666666667
5000185529015,4.826410781242046,31.0,9.311403436479832,15.616666666666667
5000189716594,1.263521064160853,12.0,6.265393706582742,16.483333333333334
5000190599684,4.836146849217862,22.0,13.129810450365234,16.766666666666666
5000191325359,11.055405601572467,41.0,16.139278250470756,6.966666666666667
5000192414897,19.280352619679913,35.0,32.95786772594857,2.2666666666666666
5000195275457,6.723615979562062,28.0,14.356475401200132,9.8
5000199974980,24.192681204741238,27.0,53.56313181861529,14.133333333333333
5000209047468,3.879924559361187,33.0,7.033095877996109,17.516666666666666
5000214163438,1.4320521503433064,5.0,16.847672356980073,17.116666666666667
